0.058824,0.529032,0.367347,0.23913,0.169471,0.243354,0.115713,0.433333,yes
0.058824,0.664516,0.714286,0.369565,0.169471,0.635992,0.119556,0.1,yes
0.411765,0.922581,0.265306,0.282609,0.454327,0.321063,0.319385,0.216667,yes
0.764706,0.735484,0.918367,0.23913,0.169471,0.492843,0.07643,0.383333,yes
0.529412,0.651613,0.571429,0.423913,0.139423,0.402863,0.238685,0.316667,yes
0.764706,0.387097,0.489796,0.23913,0.169471,0.265849,0.165243,0.283333,yes
0.058824,0.832258,0.510204,0.23913,0.169471,0.380368,0.00427,0.283333,yes
0,0.496774,0.428571,0.25,0.18149,0.329243,0.053373,0.2,yes
0.529412,0.554839,0.469388,0.23913,0.169471,0.327198,0.24509,0.4,yes
0.176471,0.735484,0.469388,0.25,0.377404,0.353783,0.113578,0.233333,yes
0,0.935484,0.816327,0.195652,0.169471,0.329243,0.152434,0.333333,yes
0.058824,0.825806,0.44898,0.456522,0.679087,0.494888,0.266439,0.116667,yes
0.294118,0.645161,0.591837,0.206522,0.325721,0.282209,0.159693,0.616667,yes
0.058824,0.980645,0.530612,0.315217,0.282452,0.374233,0.340307,0.133333,yes
0.058824,0.503226,0.408163,0.271739,0.170673,0.345603,0.262169,0.15,yes
0.588235,0.754839,0.44898,0.173913,0.141827,0.149284,0.105892,0.433333,yes
0.117647,0.412903,0.571429,0.23913,0.169471,0.179959,0.077284,0.516667,yes
0.058824,0.445161,0.408163,0.304348,0.169471,0.314928,0.198548,0,yes
0.235294,0.632258,0.632653,0.23913,0.169471,0.527607,0.242101,0.016667,yes
0.411765,0.903226,0.612245,0.282609,0.169471,0.353783,0.118275,0.333333,yes
0.470588,0.419355,0.530612,0.347826,0.120192,0.198364,0.239966,0.166667,yes
0,0.56129,0.653061,0.23913,0.169471,0.274029,0.283945,0.183333,yes
0.058824,0.470968,0.653061,0.184783,0.157452,0.333333,0.13877,0.316667,yes
0.058824,0.767742,0.489796,0.23913,0.169471,0.425358,0.488471,0.2,yes
0.470588,0.574194,0.489796,0.23913,0.169471,0.300613,0.081981,0.3,yes
0.411765,0.664516,0.530612,0.23913,0.169471,0.433538,0.07643,0.366667,yes
0.058824,0.935484,0.367347,0.173913,1,0.243354,0.136635,0.633333,yes
0.058824,0.316129,0.469388,0.26087,0.169471,0.249489,0.101196,0.033333,no
0.058824,0.23871,0.510204,0.369565,0.051683,0.574642,0.434671,0.183333,no
0.117647,0.4,0.326531,0.217391,0.18149,0.220859,0.148591,0.016667,no
0.058824,0.412903,0.367347,0.423913,0.197115,0.353783,0.143894,0.05,no
0.117647,0.503226,0.530612,0.217391,0.223558,0.361963,0.172929,0.083333,no
0.117647,0.548387,0.510204,0.206522,0.229567,0.306748,0.219044,0.066667,no
0.352941,0.780645,0.44898,0.206522,0.185096,0.314928,0.236123,0.466667,no
0.294118,0.509677,0.510204,0.358696,0.075721,0.325153,0.081554,0.116667,no
0.117647,0.322581,0.530612,0.119565,0.0625,0.274029,0.243809,0.033333,no
